,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
1584,200.949997,203.880005,200.419998,1970700,201.509995,201.28263994400012,202.95117937252505,114.17499849999999,91.59034128352354,100.9986334097022,201.40657887042394,202.95102123019097,201.76000064705883,2.4992741113467576e+21
1942,322.929993,327.399994,319.070007,6117300,321.350006,323.3292836080002,323.5847261242748,253.9969986,239.84362383107504,312.53204755643776,322.87930331014616,323.5846737865421,321.4394756315789,7.758096554582961e+21
726,92.5,94.440002,87.5,19002200,91.5,91.15551939200003,89.83478825327245,254.8190017,190.76305948992564,967.8693054304453,89.45488757057834,89.834916595788,92.6599995,2.4099123632896905e+22
1344,211.75,213.75,210.639999,1805000,211.630005,211.50264227200012,212.46825667915923,90.4520011,85.06808104980374,92.59465067767349,211.34139651329255,212.46815871709666,208.30638351063823,2.2891273932082976e+21
624,34.75,35.259998,34.52,1298800,34.610001,34.99200081600001,34.962615345534005,30.779999699999998,66.0367675476495,66.24632215400332,34.54971468736231,34.962571483680186,35.23133373333334,1.64717121557534e+21
2206,261.890015,271.200012,260.589996,23720700,267.779999,266.03016182399983,268.3732924150254,248.07300279999998,180.21596817711156,1208.6904909222865,263.0140015279277,268.37289417610117,264.66214425,3.0083239869412484e+22
1936,332.859985,333.299988,326.269989,3566200,329.100006,329.2760839360002,327.8834493850289,221.8300014,157.05387184396446,182.6573567470641,329.71185023338126,327.88369199955696,327.8160004,4.522717514193955e+21
1834,346.799988,355.630005,345.529999,6978500,355.589996,349.0931984640001,353.29905896730793,286.3049986,254.6447354153965,356.46821051256154,350.2051321419867,353.2987050361748,347.94264582352946,8.850291944455986e+21
2151,335.0,348.799988,334.5,6056600,344.429993,342.9303218159997,346.61776017982254,292.09800270000005,238.51752755260773,309.4940213506885,342.99387525236955,346.6172220336655,339.15931974999995,7.681113126706479e+21
1685,247.630005,248.660004,243.0,3879300,244.899994,245.42407858399991,244.73044302895883,250.43600300000003,169.52678320736135,198.32719292261584,245.62722765928913,244.73057469501657,244.6247357894737,4.91980998602962e+21
447,35.099998,35.439999,34.41,1509400,34.48,34.916720368,34.8066270060994,30.048000199999997,73.77110811330965,76.97032262094133,34.69996359814311,34.806616218888905,35.23133373333334,1.9142601536804165e+21
1679,254.179993,254.850006,249.110001,4809500,250.020004,252.16359999199992,250.5896400893125,253.64600140000002,203.55159148878164,245.71238663985045,251.62076543800464,250.58980404173772,251.84692388461536,6.099515531028548e+21
941,221.949997,222.600006,211.350006,6907300,212.960007,214.29151856000004,214.15746990445263,286.93200079999997,253.70546978445464,352.42012638460517,219.11111074320183,214.1579881153363,215.6103998,8.760009674636367e+21
2213,268.630005,268.880005,258.630005,10038600,266.380005,263.92256306399986,260.7861116049805,278.6210015,254.74743769033475,512.0140301534103,264.4629840623498,260.7865744118416,264.66214425,1.2731208480637367e+22
2235,229.490005,231.0,226.5,7483300,228.330002,228.61528129599992,228.16394844585125,282.0290008,259.8697136470998,381.7829472530827,227.3485936720553,228.16395550673136,228.48199963636355,9.490508144095128e+21
1617,195.559998,196.729996,189.5,4439300,189.570007,192.0573605680001,191.7462694404938,230.16700139999998,190.6651176146682,226.67206205703027,193.94813583222705,191.74650449182727,191.85611133333333,5.630024304107379e+21
978,190.720001,196.889999,190.0,4571700,196.089996,195.0728798559999,195.44386113279148,271.8640017000001,195.38560743335964,233.40922965738082,193.53392945833892,195.44361545914083,194.83384707692306,5.797937944686524e+21
1113,245.350006,246.690002,242.520004,2119700,244.520004,245.54487852000008,244.1379533393899,115.28999979999999,97.55101065044627,108.7249761954773,244.01636538598734,244.1379697073302,244.6247357894737,2.6882350320765444e+21
1351,232.990005,232.990005,224.309998,3850900,225.330002,228.29871985600005,226.13227924164153,265.3940032,168.41162938371698,196.82829116870496,230.1481154583258,226.1327022850748,228.48199963636355,4.883794242507762e+21
769,118.5,120.550003,116.510002,5890300,119.68,119.01663722400008,118.56741038238262,258.34800099999995,234.69653504541176,300.3116468609729,118.02784829769936,118.56738533465035,120.089996,7.470233092287122e+21
227,27.620001,27.620001,26.620001,863600,26.82,27.10856035199998,26.812700233639774,28.703999800000002,51.05337689881448,44.06192764864039,27.1085543904877,26.812724052822098,27.630697604651168,1.0952390071853533e+21
2250,205.0,210.839996,203.5,16003500,204.5,207.18888041599993,208.47866154178297,227.4269989,199.5092202114986,815.5502645151606,205.11095436813574,208.4784261415225,208.30638351063823,2.0296072629802534e+22
662,38.639999,38.75,38.209999,990700,38.27,38.49368007200001,38.345863221915465,27.6170003,55.27765808351664,50.57010501147553,38.12182360235923,38.34584328976799,39.29428542857143,1.2564295260060933e+21
1424,178.649994,188.520004,175.199997,5750700,187.429993,180.66464009600008,184.6515693831974,246.69999990000005,231.27895822567007,293.4048096478474,184.47603536953827,184.65138965650453,178.29999833333332,7.293180931425702e+21
206,25.85,26.98,25.59,1386100,26.74,26.24240019999998,26.607454575828744,28.5689997,69.2081372666529,70.66340922755735,26.237403325581976,26.607397662926996,26.406153692307694,1.757888616699436e+21
2113,345.190002,355.700012,345.119995,7206200,354.309998,347.884396704,354.1060550640351,262.58700109999995,257.3098345216941,368.0603720205517,350.035335734614,354.1055765009559,347.94264582352946,9.139067686907985e+21
1521,223.119995,224.940002,221.050003,2675800,221.529999,222.58751988800003,222.91739302056266,155.7750003,120.34263400246533,136.97048195289744,222.27619642997587,222.91735350759492,219.33022259999998,3.393499593662233e+21
1596,204.0,205.320007,199.830002,4280100,199.970001,203.35000259200007,201.7376358379243,249.37700049999998,184.83771795987224,218.5952366477517,202.5157662696461,201.73774451348822,201.76000064705883,5.428121213136709e+21
2006,355.399994,373.730011,354.5,12073200,370.829987,360.74320307200037,370.61842371016354,198.8360015,231.91543363105694,615.9238571305274,365.9394592511301,370.6177499337112,370.7578582142858,1.531153505444249e+22
1667,269.790009,270.950012,266.109985,3619700,269.230011,267.2550392,267.70812403449287,230.2950041,159.21076350912858,185.18144259202296,267.7948572567643,267.7081847181732,268.603752,4.5905751371354436e+21
2288,242.649994,244.509995,231.770004,8259500,233.850006,235.73200012000007,235.68251325689752,244.5209967,263.28687729574744,421.34078461426503,240.42028250561705,235.68300157039218,240.58607207142856,1.0474905952893341e+22
1286,243.580002,243.729996,238.389999,5073400,242.509995,239.82471890400015,239.430607188015,297.502005,212.10256140130605,259.1149409615042,240.59871836240876,239.43079661355333,240.58607207142856,6.434202365052814e+21
1269,266.73999,267.48999,262.079987,2021600,263.140015,265.66128570399985,263.6025977710133,136.458001,93.6171691172261,103.79639962763818,264.7180669041397,263.60273944948443,264.66214425,2.5638193419139673e+21
1327,240.0,243.029999,235.580002,5225200,241.460007,239.40400187999992,239.03591643952015,230.4209992,216.75920434678008,266.8368194975767,239.52022654282118,239.0359748362408,240.58607207142856,6.626719756802721e+21
1398,208.710007,210.470001,200.779999,4038700,204.720001,203.44863760000013,204.02668679207952,197.6449988,175.71617315796257,206.31507047050772,207.55478848287913,204.02701982293152,204.3909675806452,5.121970384180769e+21
177,23.85,24.25,23.530001,930800,24.07,23.988559591999987,23.91695478483338,28.533999299999998,53.27038719016056,47.472655020190516,23.71190260988122,23.916925179323897,23.476923,1.1804643802560007e+21
114,32.509998,32.720001,31.65,406000,32.049999,32.100880432,32.00725349446755,24.1530005,37.011470249679846,20.77757724392854,32.236189388257394,32.00726234390659,32.03166689583334,5.148969762408066e+20
1014,217.179993,222.220001,216.039993,4863900,219.460007,219.57248058399978,220.53112334194904,233.47799830000002,205.35984637671143,248.37166700432405,218.7444410036911,220.5309260175703,219.33022259999998,6.168511259074564e+21
1836,352.950012,359.779999,352.640015,4087000,355.679993,355.7856800559996,358.4401562366695,244.54999700000002,177.56675048112703,209.25461381730122,355.1733683028755,358.439807966265,357.62028548571425,5.183208093844938e+21
1480,208.149994,213.149994,207.919998,2949400,208.289993,210.16872109600013,212.21468119149867,225.79300080000002,131.70182993621185,150.8589310017067,210.14959883675945,212.21443802485297,208.30638351063823,3.740488541886417e+21
790,143.429993,147.380005,142.830002,8037700,144.899994,143.18231893599997,146.172794823503,286.0639969,262.84614772007785,409.7393263204609,143.99943479717112,146.17260977005307,142.47249975,1.0193624198591111e+22
817,186.699997,189.679993,185.610001,6614400,188.639999,186.9896802960001,188.19857382863182,234.70400279999998,249.30418054647956,337.40465105766447,186.37011686441494,188.19843728330022,188.00235329411765,8.388549242407619e+21
180,22.860001,23.25,22.690001,1169700,22.82,23.03280009600001,23.024172024089545,31.153999900000002,61.44319916700388,59.63415663394815,22.67557948744438,23.024132675125703,23.476923,1.4834443188374114e+21
1553,220.149994,220.399994,215.0,3266300,215.199997,217.14743981599997,216.19834313622303,220.5939964,144.8139733975641,167.02355626974145,217.80113398558686,216.1985425878173,219.33022259999998,4.142389154423756e+21
506,32.799999,32.799999,31.0,1125800,31.290001,32.216800408000005,31.379322633251206,31.5990009,59.90858167046726,57.42879098521466,32.18209683817023,31.379394166650535,32.03166689583334,1.4277679736175702e+21
1377,222.100006,234.880005,220.729996,5104300,234.509995,230.0652785999999,232.27695708313854,243.238004,213.06641906852968,260.63666451279073,230.268747840806,232.27654838274836,228.48199963636355,6.473392539276572e+21
300,22.5,23.200001,22.290001,809800,22.940001,22.84543968800002,22.92620362372725,28.473999900000003,49.30568707939334,41.30753089862547,22.658042423351514,22.926159361769347,23.03124975,1.0270088578009519e+21
1720,309.829987,314.799988,308.0,4505500,314.070007,312.0547257279999,312.5227424371668,240.0969987,193.04020927968912,230.4211206670005,310.67140691086416,312.5225581781051,312.11114160000005,5.713967071711906e+21
1272,275.0,286.649994,272.540009,4978500,282.26001,280.5821673280003,283.2889094391781,275.20299850000004,209.09252282966125,254.39974571090772,281.78556698163135,283.28858336455903,277.9792894285714,6.313843143755851e+21
1749,374.420013,376.869995,354.799988,17261400,357.320007,362.73575943200046,361.02795053499204,290.8650023,194.9713631396888,880.1261526702535,369.7200673134502,361.02889228453023,370.7578582142858,2.18913580710904e+22
1489,224.990005,225.929993,220.75,3650300,223.039993,223.1771186079999,222.33010210254835,234.0310012,160.4400900955812,186.59383599578976,223.13847816841874,222.33022086039807,223.50303003030305,4.6293883164342637e+21
631,33.0,33.970001,33.0,594900,33.869999,33.81271996799996,33.824945654491835,29.239000400000002,42.57651982060038,30.39951015086073,33.35630752253135,33.824877287914234,33.50555544444445,7.544652463065408e+20
1388,230.720001,231.380005,219.0,6827100,223.410004,223.31535796800011,222.08993874658267,218.8290016,252.58650557245005,348.36359643671875,227.81859671814217,222.0905246095823,228.48199963636355,8.658296732768112e+21
1801,338.98999,353.48999,338.299988,4954500,352.769989,348.4436030959997,351.12885383518994,287.512999,208.31955629493152,253.3896307432817,347.7760869148547,351.12831023777926,347.94264582352946,6.283397828069148e+21
1627,193.179993,201.279999,193.0,6823900,198.149994,198.9680836560002,199.98653415044083,203.4470024,252.540514200372,348.09967336002217,197.20143504325668,199.9861892150538,197.33107167857142,8.654242130638807e+21
1619,188.25,188.529999,181.0,5126400,181.880005,184.82072036800008,182.722989205669,224.474001,213.75081941446027,261.6326386936307,185.7675188031994,182.72332527576924,182.80076953846154,6.501425169408938e+21
1621,182.509995,188.889999,182.509995,4072200,186.800003,186.30208052800032,187.987478583248,220.2589972,177.00098962709646,207.94962578147883,185.6819152081127,187.98718621020902,188.00235329411765,5.164458674939463e+21
1688,246.110001,258.119995,246.020004,7598400,258.0,252.4523182400001,256.451774797718,307.39299930000004,260.71796799092755,387.71197727834635,252.94667289472906,256.45128907191844,248.03742888571432,9.63647874172864e+21
2258,225.110001,227.770004,221.059998,6575100,226.429993,225.18616077600004,224.06164760971294,248.6220017,248.64750419156138,335.5242415387041,224.1618089576901,224.0616936099393,223.50303003030305,8.338703398023815e+21
1419,172.419998,172.949997,164.770004,3887600,166.770004,169.28775960800004,166.87183595047958,234.55400230000004,169.85201204362104,198.502803990574,170.5190006491431,166.87220061436088,167.06454404545454,4.930345407408369e+21
1519,224.100006,227.5,223.220001,4571300,224.649994,225.28199909600008,226.1631825970233,271.8640017000001,195.37152730585126,233.4936409959404,224.25499170361257,226.1630146945078,223.50303003030305,5.797426783195546e+21
710,50.5,52.400002,50.5,2795900,52.0,51.06807890400011,52.083817623916694,185.5280017,125.32664738907401,142.5298785284408,51.082719294339675,52.08370767620027,51.009998,3.545834389947014e+21
1747,356.339996,360.5,355.140015,9398000,359.649994,356.25152052799984,358.57923218888766,236.49499970000002,259.87837429591605,479.6926385442958,355.1472237595394,358.57899583416213,357.62028548571425,1.1918770221762535e+22
1987,281.329987,291.48999,281.299988,9182600,284.48999,289.3878383440003,289.95962814449933,221.80199900000002,261.15819715277496,468.4898512270313,285.97499110124676,289.95917305723816,286.3846176153846,1.1645602442792191e+22
2337,245.279999,249.279999,241.580002,6283300,244.740005,246.95815702399986,245.69777979998662,248.123999,243.28111210208542,320.733133564795,245.3979178712481,245.6977587286603,248.03742888571432,7.968631799398891e+21
1400,201.550003,203.229996,195.020004,3166200,199.970001,197.19928030400013,197.87839526724676,166.14099650000003,140.68551772521045,161.86648156323128,200.57999464784373,197.87864797501746,197.33107167857142,4.015441685121648e+21
1259,264.799988,270.920013,264.0,3086900,268.26001,266.851203264,269.3933384810969,211.8059995,137.40471636364768,158.04411646905456,267.2892758905657,269.39307778522766,264.66214425,3.9148631927745067e+21
947,230.300003,235.729996,222.0,10923700,225.399994,225.72200084,228.4333949168662,230.52400419999998,245.42436082597007,556.9659300332726,230.76352044381287,228.43361149254693,228.48199963636355,1.3853721967684756e+22
191,26.549999,28.709999,26.5,11517800,27.75,27.583520231999984,28.089562406563083,243.52299799999997,238.47044675772977,586.5632430090908,25.794135906649334,28.089423827748146,26.871250062500003,1.4607200754983508e+22
